1|278|1000|1019.00|full|1.0|1
1|122|1000|451.00|full|1.0|1
1|194|1000|667.00|full|1.0|1
1|343|1000|626.00|full|1.0|1
1|518|1000|665.00|full|1.0|1
1|401|1000|637.00|full|1.0|1
1|446|1000|521.00|full|1.0|1
1|552|1000|512.00|full|1.0|1
1|311|1000|479.00|full|1.0|1
1|436|1000|549.00|full|1.0|1
1|515|1000|524.00|full|1.0|1
1|547|1000|692.00|full|1.0|1
1|642|1000|284.00|full|1.0|1
1|738|1000|1004.00|full|1.0|1
1|150|1000|591.00|full|1.0|1
1|194|1000|269.00|full|1.0|1
1|102|1000|4.00|full|1.0|1
1|377|1000|1098.00|full|1.0|1
1|408|1000|446.00|full|1.0|1
1|520|1000|781.00|full|1.0|1
1|559|1000|761.00|full|1.0|1
1|190|1000|29.00|full|1.0|1
1|470|1000|76.00|full|1.0|1
1|259|1000|587.00|full|1.0|1
1|84|1000|989.00|full|1.0|1
1|291|1000|93.00|full|1.0|1
1|606|1000|539.00|full|1.0|1
1|164|1000|284.00|full|1.0|1
1|644|1000|422.00|full|1.0|1
1|669|1000|15.00|full|1.0|1
1|451|1000|609.00|full|1.0|1
1|331|1000|642.00|full|1.0|1
1|520|1000|554.00|full|1.0|1
1|618|1000|1060.00|full|1.0|1
1|179|1000|720.00|full|1.0|1
1|76|1000|855.00|full|1.0|1
1|56|1000|298.00|full|1.0|1
1|764|1000|627.00|full|1.0|1
1|469|1000|938.00|full|1.0|1
1|753|1000|108.00|full|1.0|1
1|356|1000|1076.00|full|1.0|1
1|277|1000|103.00|full|1.0|1
1|78|1000|323.00|full|1.0|1
1|222|1000|446.00|full|1.0|1
1|684|1000|280.00|full|1.0|1
1|157|1000|1058.00|full|1.0|1
1|306|1000|83.00|full|1.0|1
1|727|1000|280.00|full|1.0|1
1|116|1000|662.00|full|1.0|1
1|278|1000|995.00|full|1.0|1
1|798|1000|990.00|full|1.0|1
1|385|1000|373.00|full|1.0|1
1|800|1000|920.00|full|1.0|1
1|349|1000|593.00|full|1.0|1
1|371|1000|195.00|full|1.0|1
1|466|1000|524.00|full|1.0|1
1|175|1000|9.00|full|1.0|1
1|311|1000|219.00|full|1.0|1
1|267|1000|616.00|full|1.0|1
1|446|1000|436.00|full|1.0|1
1|800|1000|535.00|full|1.0|1
1|633|1000|1009.00|full|1.0|1
1|436|1000|808.00|full|1.0|1
1|229|1000|385.00|full|1.0|1
1|579|1000|368.00|full|1.0|1
1|358|1000|619.00|full|1.0|1
1|596|1000|679.00|full|1.0|1
1|279|1000|266.00|full|1.0|1
1|563|1000|934.00|full|1.0|1
1|605|1000|61.00|full|1.0|1
1|523|1000|367.00|full|1.0|1
1|291|1000|666.00|full|1.0|1
1|531|1000|680.00|full|1.0|1
1|796|1000|1019.00|full|1.0|1
1|156|1000|630.00|full|1.0|1
1|117|1000|314.00|full|1.0|1
1|500|1000|8.00|full|1.0|1
1|447|1000|56.00|full|1.0|1
1|444|1000|1003.00|full|1.0|1
1|227|1000|197.00|full|1.0|1
1|228|1000|715.00|full|1.0|1
1|641|1000|269.00|full|1.0|1
1|197|1000|377.00|full|1.0|1
1|234|1000|812.00|full|1.0|1
1|349|1000|1015.00|full|1.0|1
1|550|1000|755.00|full|1.0|1
1|292|1000|1025.00|full|1.0|1
1|602|1000|842.00|full|1.0|1
1|674|1000|706.00|full|1.0|1
1|263|1000|23.00|full|1.0|1
1|482|1000|1005.00|full|1.0|1
1|675|1000|554.00|full|1.0|1
1|259|1000|964.00|full|1.0|1
1|564|1000|141.00|full|1.0|1
1|639|1000|183.00|full|1.0|1
1|674|1000|743.00|full|1.0|1
1|184|1000|150.00|full|1.0|1
1|73|1000|920.00|full|1.0|1
1|221|1000|293.00|full|1.0|1
1|679|1000|980.00|full|1.0|1
1|592|1000|322.00|full|1.0|1
1|211|1000|782.00|full|1.0|1
1|759|1000|565.00|full|1.0|1
1|295|1000|908.00|full|1.0|1
1|123|1000|772.00|full|1.0|1
1|515|1000|144.00|full|1.0|1
1|628|1000|675.00|full|1.0|1
1|332|1000|788.00|full|1.0|1
1|514|1000|455.00|full|1.0|1
1|293|1000|806.00|full|1.0|1
1|668|1000|655.00|full|1.0|1
1|667|1000|576.00|full|1.0|1
1|758|1000|828.00|full|1.0|1
1|666|1000|1058.00|full|1.0|1
1|795|1000|830.00|full|1.0|1
1|227|1000|751.00|full|1.0|1
1|63|1000|15.00|full|1.0|1
1|568|1000|654.00|full|1.0|1
1|292|1000|706.00|full|1.0|1
1|712|1000|401.00|full|1.0|1
1|769|1000|162.00|full|1.0|1
1|498|1000|427.00|full|1.0|1
1|779|1000|130.00|full|1.0|1
1|445|1000|729.00|full|1.0|1
1|536|1000|876.00|full|1.0|1
1|124|1000|703.00|full|1.0|1
1|514|1000|393.00|full|1.0|1
1|555|1000|443.00|full|1.0|1
1|341|1000|823.00|full|1.0|1
1|741|1000|1022.00|full|1.0|1
1|110|1000|51.00|full|1.0|1
1|350|1000|176.00|full|1.0|1
1|576|1000|483.00|full|1.0|1
1|747|1000|167.00|full|1.0|1
1|69|1000|8.00|full|1.0|1
1|425|1000|517.00|full|1.0|1
1|608|1000|1055.00|full|1.0|1
1|326|1000|698.00|full|1.0|1
1|397|1000|718.00|full|1.0|1
1|567|1000|710.00|full|1.0|1
1|535|1000|975.00|full|1.0|1
1|84|1000|73.00|full|1.0|1
1|184|1000|35.00|full|1.0|1
1|108|1000|198.00|full|1.0|1
1|721|1000|71.00|full|1.0|1
1|430|1000|854.00|full|1.0|1
1|148|1000|685.00|full|1.0|1
1|407|1000|12.00|full|1.0|1
1|199|1000|794.00|full|1.0|1
1|77|1000|995.00|full|1.0|1
1|665|1000|736.00|full|1.0|1
1|142|1000|714.00|full|1.0|1
1|127|1000|341.00|full|1.0|1
1|528|1000|305.00|full|1.0|1
1|243|1000|1032.00|full|1.0|1
1|95|1000|874.00|full|1.0|1
1|448|1000|75.00|full|1.0|1
1|197|1000|83.00|full|1.0|1
1|560|1000|491.00|full|1.0|1
1|368|1000|1012.00|full|1.0|1
1|142|1000|512.00|full|1.0|1
1|452|1000|1070.00|full|1.0|1
1|87|1000|1001.00|full|1.0|1
1|162|1000|30.00|full|1.0|1
1|617|1000|892.00|full|1.0|1
1|725|1000|8.00|full|1.0|1
1|683|1000|562.00|full|1.0|1
1|723|1000|583.00|full|1.0|1
1|536|1000|687.00|full|1.0|1
1|651|1000|314.00|full|1.0|1
1|514|1000|463.00|full|1.0|1
1|217|1000|484.00|full|1.0|1
1|307|1000|25.00|full|1.0|1
1|176|1000|837.00|full|1.0|1
1|190|1000|797.00|full|1.0|1
1|98|1000|550.00|full|1.0|1
1|562|1000|1006.00|full|1.0|1
1|662|1000|836.00|full|1.0|1
1|542|1000|568.00|full|1.0|1
1|256|1000|411.00|full|1.0|1
1|745|1000|585.00|full|1.0|1
1|416|1000|450.00|full|1.0|1
1|100|1000|1054.00|full|1.0|1
1|454|1000|219.00|full|1.0|1
1|220|1000|802.00|full|1.0|1
1|131|1000|517.00|full|1.0|1
1|501|1000|656.00|full|1.0|1
1|712|1000|778.00|full|1.0|1
1|75|1000|457.00|full|1.0|1
1|94|1000|1051.00|full|1.0|1
1|412|1000|499.00|full|1.0|1
1|161|1000|225.00|full|1.0|1
1|86|1000|430.00|full|1.0|1
1|101|1000|1088.00|full|1.0|1
1|113|1000|578.00|full|1.0|1
1|514|1000|403.00|full|1.0|1
1|677|1000|708.00|full|1.0|1
1|661|1000|984.00|full|1.0|1
1|82|1000|610.00|full|1.0|1
1|697|1000|372.00|full|1.0|1
1|700|1000|732.00|full|1.0|1
1|81|1000|24.00|full|1.0|1
1|787|1000|451.00|full|1.0|1
1|381|1000|179.00|full|1.0|1
1|205|1000|378.00|full|1.0|1
1|477|1000|313.00|full|1.0|1
1|288|1000|621.00|full|1.0|1
1|99|1000|907.00|full|1.0|1
1|219|1000|16.00|full|1.0|1
1|624|1000|586.00|full|1.0|1
1|413|1000|722.00|full|1.0|1
1|714|1000|254.00|full|1.0|1
1|540|1000|871.00|full|1.0|1
1|211|1000|1040.00|full|1.0|1
1|775|1000|95.00|full|1.0|1
1|296|1000|312.00|full|1.0|1
1|150|1000|25.00|full|1.0|1
1|192|1000|355.00|full|1.0|1
1|555|1000|775.00|full|1.0|1
1|136|1000|398.00|full|1.0|1
1|444|1000|437.00|full|1.0|1
1|76|1000|676.00|full|1.0|1
1|721|1000|136.00|full|1.0|1
1|317|1000|1023.00|full|1.0|1
1|117|1000|553.00|full|1.0|1
1|59|1000|818.00|full|1.0|1
1|552|1000|1099.00|full|1.0|1
1|97|1000|533.00|full|1.0|1
1|285|1000|92.00|full|1.0|1
1|169|1000|627.00|full|1.0|1
1|705|1000|606.00|full|1.0|1
1|231|1000|190.00|full|1.0|1
1|793|1000|412.00|full|1.0|1
1|731|1000|154.00|full|1.0|1
1|270|1000|650.00|full|1.0|1
1|423|1000|612.00|full|1.0|1
1|170|1000|537.00|full|1.0|1
1|496|1000|590.00|full|1.0|1
1|54|1000|272.00|full|1.0|1
1|208|1000|159.00|full|1.0|1
1|208|1000|954.00|full|1.0|1
1|555|1000|269.00|full|1.0|1
1|587|1000|1052.00|full|1.0|1
1|377|1000|1072.00|full|1.0|1
1|247|1000|208.00|full|1.0|1
1|238|1000|449.00|full|1.0|1
1|113|1000|544.00|full|1.0|1
1|620|1000|895.00|full|1.0|1
1|726|1000|949.00|full|1.0|1
1|612|1000|871.00|full|1.0|1
1|153|1000|37.00|full|1.0|1
1|351|1000|656.00|full|1.0|1
1|548|1000|665.00|full|1.0|1
1|91|1000|136.00|full|1.0|1
1|394|1000|665.00|full|1.0|1
1|398|1000|765.00|full|1.0|1
1|348|1000|384.00|full|1.0|1
1|241|1000|345.00|full|1.0|1
1|495|1000|1026.00|full|1.0|1
1|786|1000|138.00|full|1.0|1
1|651|1000|378.00|full|1.0|1
1|546|1000|732.00|full|1.0|1
1|787|1000|308.00|full|1.0|1
1|556|1000|819.00|full|1.0|1
1|168|1000|1032.00|full|1.0|1
1|347|1000|145.00|full|1.0|1
1|644|1000|429.00|full|1.0|1
1|83|1000|401.00|full|1.0|1
1|524|1000|736.00|full|1.0|1
1|363|1000|340.00|full|1.0|1
1|123|1000|735.00|full|1.0|1
1|247|1000|128.00|full|1.0|1
1|629|1000|86.00|full|1.0|1
1|707|1000|1052.00|full|1.0|1
1|668|1000|235.00|full|1.0|1
1|378|1000|640.00|full|1.0|1
1|591|1000|607.00|full|1.0|1
1|147|1000|927.00|full|1.0|1
1|129|1000|826.00|full|1.0|1
1|194|1000|894.00|full|1.0|1
1|223|1000|775.00|full|1.0|1
1|375|1000|679.00|full|1.0|1
1|251|1000|280.00|full|1.0|1
1|456|1000|822.00|full|1.0|1
1|164|1000|697.00|full|1.0|1
1|208|1000|709.00|full|1.0|1
1|451|1000|661.00|full|1.0|1
1|777|1000|175.00|full|1.0|1
1|460|1000|907.00|full|1.0|1
1|739|1000|1066.00|full|1.0|1
1|120|1000|1009.00|full|1.0|1
1|214|1000|713.00|full|1.0|1
1|681|1000|276.00|full|1.0|1
1|325|1000|654.00|full|1.0|1
1|567|1000|163.00|full|1.0|1
1|52|1000|128.00|full|1.0|1
1|162|1000|824.00|full|1.0|1
1|683|1000|1016.00|full|1.0|1
1|217|1000|875.00|full|1.0|1
1|275|1000|899.00|full|1.0|1
1|381|1000|88.00|full|1.0|1
1|783|1000|322.00|full|1.0|1
1|604|1000|561.00|full|1.0|1
1|509|1000|980.00|full|1.0|1
1|754|1000|1039.00|full|1.0|1
1|421|1000|1032.00|full|1.0|1
1|719|1000|643.00|full|1.0|1
1|755|1000|958.00|full|1.0|1
1|83|1000|10.00|full|1.0|1
1|592|1000|535.00|full|1.0|1
1|573|1000|898.00|full|1.0|1
1|468|1000|1095.00|full|1.0|1
1|620|1000|841.00|full|1.0|1
1|722|1000|399.00|full|1.0|1
1|390|1000|1026.00|full|1.0|1
1|140|1000|184.00|full|1.0|1
