1|360|1000|1098.00|full|1.0|2
1|687|1000|747.00|full|1.0|2
1|646|1000|769.00|full|1.0|2
1|174|1000|801.00|full|1.0|2
1|642|1000|871.00|full|1.0|2
1|358|1000|514.00|full|1.0|2
1|641|1000|749.00|full|1.0|2
1|369|1000|506.00|full|1.0|2
1|141|1000|845.00|full|1.0|2
1|292|1000|734.00|full|1.0|2
1|300|1000|470.00|full|1.0|2
1|291|1000|499.00|full|1.0|2
1|245|1000|154.00|full|1.0|2
1|608|1000|750.00|full|1.0|2
1|192|1000|304.00|full|1.0|2
1|576|1000|1019.00|full|1.0|2
1|331|1000|272.00|full|1.0|2
1|587|1000|576.00|full|1.0|2
1|97|1000|750.00|full|1.0|2
1|615|1000|500.00|full|1.0|2
1|635|1000|993.00|full|1.0|2
1|763|1000|956.00|full|1.0|2
1|701|1000|726.00|full|1.0|2
1|589|1000|180.00|full|1.0|2
1|761|1000|1019.00|full|1.0|2
1|170|1000|1036.00|full|1.0|2
1|742|1000|230.00|full|1.0|2
1|608|1000|660.00|full|1.0|2
1|121|1000|1021.00|full|1.0|2
1|353|1000|586.00|full|1.0|2
1|114|1000|204.00|full|1.0|2
1|707|1000|665.00|full|1.0|2
1|616|1000|613.00|full|1.0|2
1|720|1000|714.00|full|1.0|2
1|50|1000|1046.00|full|1.0|2
1|322|1000|826.00|full|1.0|2
1|448|1000|1000.00|full|1.0|2
1|399|1000|550.00|full|1.0|2
1|446|1000|272.00|full|1.0|2
1|304|1000|518.00|full|1.0|2
1|201|1000|1082.00|full|1.0|2
1|128|1000|528.00|full|1.0|2
1|737|1000|25.00|full|1.0|2
1|295|1000|81.00|full|1.0|2
1|706|1000|720.00|full|1.0|2
1|314|1000|519.00|full|1.0|2
1|417|1000|408.00|full|1.0|2
1|228|1000|110.00|full|1.0|2
1|624|1000|594.00|full|1.0|2
1|475|1000|350.00|full|1.0|2
1|116|1000|939.00|full|1.0|2
1|424|1000|791.00|full|1.0|2
1|418|1000|1037.00|full|1.0|2
1|71|1000|304.00|full|1.0|2
1|168|1000|47.00|full|1.0|2
1|257|1000|429.00|full|1.0|2
1|730|1000|957.00|full|1.0|2
1|589|1000|205.00|full|1.0|2
1|173|1000|637.00|full|1.0|2
1|195|1000|521.00|full|1.0|2
1|253|1000|216.00|full|1.0|2
1|179|1000|1065.00|full|1.0|2
1|370|1000|391.00|full|1.0|2
1|233|1000|571.00|full|1.0|2
1|328|1000|380.00|full|1.0|2
1|328|1000|163.00|full|1.0|2
1|762|1000|201.00|full|1.0|2
1|61|1000|717.00|full|1.0|2
1|282|1000|144.00|full|1.0|2
1|245|1000|368.00|full|1.0|2
1|331|1000|1088.00|full|1.0|2
1|477|1000|37.00|full|1.0|2
1|652|1000|379.00|full|1.0|2
1|736|1000|362.00|full|1.0|2
1|90|1000|860.00|full|1.0|2
1|155|1000|997.00|full|1.0|2
1|135|1000|970.00|full|1.0|2
1|538|1000|346.00|full|1.0|2
1|621|1000|224.00|full|1.0|2
1|419|1000|39.00|full|1.0|2
1|251|1000|178.00|full|1.0|2
1|592|1000|1052.00|full|1.0|2
1|597|1000|794.00|full|1.0|2
1|569|1000|449.00|full|1.0|2
1|439|1000|340.00|full|1.0|2
1|767|1000|716.00|full|1.0|2
1|781|1000|235.00|full|1.0|2
1|174|1000|545.00|full|1.0|2
1|740|1000|713.00|full|1.0|2
1|642|1000|237.00|full|1.0|2
1|434|1000|982.00|full|1.0|2
1|441|1000|539.00|full|1.0|2
1|471|1000|386.00|full|1.0|2
1|354|1000|10.00|full|1.0|2
1|492|1000|790.00|full|1.0|2
1|395|1000|868.00|full|1.0|2
1|422|1000|787.00|full|1.0|2
1|718|1000|670.00|full|1.0|2
1|719|1000|983.00|full|1.0|2
1|601|1000|509.00|full|1.0|2
1|574|1000|195.00|full|1.0|2
1|410|1000|76.00|full|1.0|2
1|141|1000|166.00|full|1.0|2
1|112|1000|260.00|full|1.0|2
1|719|1000|925.00|full|1.0|2
1|219|1000|784.00|full|1.0|2
1|586|1000|1030.00|full|1.0|2
1|456|1000|860.00|full|1.0|2
1|595|1000|653.00|full|1.0|2
1|225|1000|180.00|full|1.0|2
1|252|1000|565.00|full|1.0|2
1|522|1000|75.00|full|1.0|2
1|493|1000|713.00|full|1.0|2
1|507|1000|1014.00|full|1.0|2
1|379|1000|734.00|full|1.0|2
1|725|1000|522.00|full|1.0|2
1|704|1000|577.00|full|1.0|2
1|797|1000|571.00|full|1.0|2
1|612|1000|578.00|full|1.0|2
1|682|1000|365.00|full|1.0|2
1|270|1000|1087.00|full|1.0|2
1|433|1000|185.00|full|1.0|2
1|391|1000|169.00|full|1.0|2
1|681|1000|309.00|full|1.0|2
1|776|1000|353.00|full|1.0|2
1|539|1000|133.00|full|1.0|2
1|338|1000|218.00|full|1.0|2
1|356|1000|877.00|full|1.0|2
1|220|1000|655.00|full|1.0|2
1|447|1000|397.00|full|1.0|2
1|176|1000|1065.00|full|1.0|2
1|571|1000|251.00|full|1.0|2
1|398|1000|814.00|full|1.0|2
1|487|1000|179.00|full|1.0|2
1|503|1000|702.00|full|1.0|2
1|151|1000|945.00|full|1.0|2
1|222|1000|517.00|full|1.0|2
1|661|1000|741.00|full|1.0|2
1|519|1000|155.00|full|1.0|2
1|272|1000|388.00|full|1.0|2
1|749|1000|999.00|full|1.0|2
1|776|1000|908.00|full|1.0|2
1|413|1000|577.00|full|1.0|2
1|59|1000|513.00|full|1.0|2
1|296|1000|1014.00|full|1.0|2
1|460|1000|547.00|full|1.0|2
1|146|1000|124.00|full|1.0|2
1|257|1000|1072.00|full|1.0|2
1|497|1000|518.00|full|1.0|2
1|454|1000|552.00|full|1.0|2
1|416|1000|808.00|full|1.0|2
1|172|1000|366.00|full|1.0|2
1|214|1000|286.00|full|1.0|2
1|552|1000|34.00|full|1.0|2
1|445|1000|237.00|full|1.0|2
1|131|1000|824.00|full|1.0|2
1|605|1000|567.00|full|1.0|2
1|110|1000|555.00|full|1.0|2
1|388|1000|13.00|full|1.0|2
1|235|1000|302.00|full|1.0|2
1|58|1000|857.00|full|1.0|2
1|547|1000|690.00|full|1.0|2
1|56|1000|780.00|full|1.0|2
1|102|1000|477.00|full|1.0|2
1|753|1000|748.00|full|1.0|2
1|438|1000|818.00|full|1.0|2
1|688|1000|1058.00|full|1.0|2
1|100|1000|477.00|full|1.0|2
1|413|1000|177.00|full|1.0|2
1|98|1000|57.00|full|1.0|2
1|646|1000|1063.00|full|1.0|2
1|112|1000|285.00|full|1.0|2
1|284|1000|828.00|full|1.0|2
1|652|1000|579.00|full|1.0|2
1|460|1000|687.00|full|1.0|2
1|378|1000|830.00|full|1.0|2
1|253|1000|93.00|full|1.0|2
1|664|1000|496.00|full|1.0|2
1|382|1000|996.00|full|1.0|2
1|64|1000|18.00|full|1.0|2
1|733|1000|268.00|full|1.0|2
1|127|1000|769.00|full|1.0|2
1|721|1000|447.00|full|1.0|2
1|601|1000|1033.00|full|1.0|2
1|344|1000|174.00|full|1.0|2
1|531|1000|723.00|full|1.0|2
1|173|1000|503.00|full|1.0|2
1|92|1000|878.00|full|1.0|2
1|96|1000|507.00|full|1.0|2
1|621|1000|516.00|full|1.0|2
1|406|1000|7.00|full|1.0|2
1|499|1000|112.00|full|1.0|2
1|339|1000|87.00|full|1.0|2
1|740|1000|135.00|full|1.0|2
1|367|1000|1001.00|full|1.0|2
1|446|1000|487.00|full|1.0|2
1|229|1000|489.00|full|1.0|2
1|672|1000|514.00|full|1.0|2
1|393|1000|767.00|full|1.0|2
1|632|1000|343.00|full|1.0|2
1|119|1000|964.00|full|1.0|2
1|164|1000|973.00|full|1.0|2
1|207|1000|89.00|full|1.0|2
1|498|1000|357.00|full|1.0|2
1|417|1000|689.00|full|1.0|2
1|288|1000|376.00|full|1.0|2
1|89|1000|424.00|full|1.0|2
1|598|1000|663.00|full|1.0|2
1|685|1000|88.00|full|1.0|2
1|786|1000|1027.00|full|1.0|2
1|618|1000|877.00|full|1.0|2
1|575|1000|877.00|full|1.0|2
1|235|1000|763.00|full|1.0|2
1|80|1000|640.00|full|1.0|2
1|258|1000|761.00|full|1.0|2
1|381|1000|205.00|full|1.0|2
1|348|1000|400.00|full|1.0|2
1|606|1000|426.00|full|1.0|2
1|162|1000|746.00|full|1.0|2
1|535|1000|697.00|full|1.0|2
1|785|1000|70.00|full|1.0|2
1|677|1000|76.00|full|1.0|2
1|213|1000|559.00|full|1.0|2
1|345|1000|607.00|full|1.0|2
1|188|1000|619.00|full|1.0|2
1|521|1000|732.00|full|1.0|2
1|101|1000|855.00|full|1.0|2
1|212|1000|72.00|full|1.0|2
1|373|1000|375.00|full|1.0|2
1|655|1000|629.00|full|1.0|2
1|283|1000|98.00|full|1.0|2
1|330|1000|985.00|full|1.0|2
1|427|1000|481.00|full|1.0|2
1|87|1000|259.00|full|1.0|2
1|153|1000|134.00|full|1.0|2
1|703|1000|945.00|full|1.0|2
1|382|1000|845.00|full|1.0|2
1|379|1000|912.00|full|1.0|2
1|421|1000|948.00|full|1.0|2
1|192|1000|548.00|full|1.0|2
1|574|1000|248.00|full|1.0|2
1|97|1000|1071.00|full|1.0|2
1|418|1000|64.00|full|1.0|2
1|508|1000|614.00|full|1.0|2
1|167|1000|252.00|full|1.0|2
1|228|1000|90.00|full|1.0|2
1|606|1000|1044.00|full|1.0|2
1|92|1000|240.00|full|1.0|2
1|557|1000|263.00|full|1.0|2
1|186|1000|890.00|full|1.0|2
1|504|1000|472.00|full|1.0|2
1|698|1000|202.00|full|1.0|2
1|785|1000|531.00|full|1.0|2
1|779|1000|172.00|full|1.0|2
1|461|1000|1064.00|full|1.0|2
1|207|1000|368.00|full|1.0|2
1|796|1000|909.00|full|1.0|2
1|202|1000|365.00|full|1.0|2
1|408|1000|227.00|full|1.0|2
1|486|1000|799.00|full|1.0|2
1|464|1000|321.00|full|1.0|2
1|721|1000|953.00|full|1.0|2
1|432|1000|88.00|full|1.0|2
1|724|1000|635.00|full|1.0|2
1|565|1000|749.00|full|1.0|2
1|568|1000|228.00|full|1.0|2
1|270|1000|993.00|full|1.0|2
1|726|1000|477.00|full|1.0|2
1|666|1000|844.00|full|1.0|2
1|590|1000|542.00|full|1.0|2
1|345|1000|437.00|full|1.0|2
1|81|1000|733.00|full|1.0|2
1|693|1000|707.00|full|1.0|2
1|202|1000|315.00|full|1.0|2
1|381|1000|976.00|full|1.0|2
1|472|1000|143.00|full|1.0|2
1|369|1000|721.00|full|1.0|2
1|187|1000|591.00|full|1.0|2
1|139|1000|470.00|full|1.0|2
1|117|1000|435.00|full|1.0|2
1|521|1000|330.00|full|1.0|2
1|349|1000|646.00|full|1.0|2
1|641|1000|709.00|full|1.0|2
1|469|1000|496.00|full|1.0|2
1|678|1000|263.00|full|1.0|2
1|752|1000|13.00|full|1.0|2
1|68|1000|147.00|full|1.0|2
1|184|1000|176.00|full|1.0|2
1|721|1000|262.00|full|1.0|2
1|725|1000|737.00|full|1.0|2
1|51|1000|649.00|full|1.0|2
1|758|1000|258.00|full|1.0|2
1|409|1000|732.00|full|1.0|2
1|574|1000|668.00|full|1.0|2
1|789|1000|947.00|full|1.0|2
1|339|1000|833.00|full|1.0|2
1|147|1000|919.00|full|1.0|2
1|152|1000|34.00|full|1.0|2
1|257|1000|279.00|full|1.0|2
1|507|1000|379.00|full|1.0|2
1|319|1000|1088.00|full|1.0|2
1|529|1000|1050.00|full|1.0|2
1|610|1000|278.00|full|1.0|2
1|367|1000|218.00|full|1.0|2
1|587|1000|1024.00|full|1.0|2
1|597|1000|100.00|full|1.0|2
1|218|1000|314.00|full|1.0|2
1|141|1000|45.00|full|1.0|2
1|547|1000|686.00|full|1.0|2
1|388|1000|275.00|full|1.0|2
1|585|1000|812.00|full|1.0|2
1|773|1000|653.00|full|1.0|2
1|220|1000|39.00|full|1.0|2
1|659|1000|320.00|full|1.0|2
1|144|1000|403.00|full|1.0|2
1|63|1000|277.00|full|1.0|2
1|375|1000|9.00|full|1.0|2
